task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+Q,2026,3,2.228414626287791,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+Q,2026,4,2.2346080993562296,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+Q,2026,5,2.1676871787625234,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+Q,2026,6,2.1497114783548743,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+Q,2026,7,2.0374058816331995,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+Q,2026,8,1.9949308276291209,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+Q,2026,9,1.94332912141557,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+Q,2026,10,1.9196227819264653,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+Q,2026,11,1.9579437296099933,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+Q,2026,12,1.9736048475736712,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,1,2.30747288360048,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,2,2.234394573092502,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,3,2.2597747027612103,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,4,2.149061996798758,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,5,2.132612234002015,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,6,2.0303441141409997,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,7,1.9856485640855521,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,8,1.9724505548814038,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,9,1.9239769327561604,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,10,1.9744506471714494,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,11,1.9725780541863445,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+Q,2026,12,2.028920434257352,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,1,2.2242617875215296,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,2,2.2564797083879244,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,3,2.1480717285632993,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,4,2.1326958025583105,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,5,2.023691416112011,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,6,2.004428591089764,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,7,1.983459902496294,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,8,1.9426547830537941,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,9,1.9744370462419476,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,10,1.9763139163269985,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,11,2.0332536724966515,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+Q,2026,12,2.0615733553370417,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,1,2.4203782407139993,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,2,2.327986182169524,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,3,2.270463972479562,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,4,2.193610505030228,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,5,2.1494556345528473,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,6,2.1149201760704304,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,7,2.045314118221306,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,8,2.051876697968628,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,9,2.05551275779402,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,10,2.1152143483195336,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,11,2.158936325397424,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+Q,2026,12,2.197256954352012,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,1,2.2374716575987543,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,2,2.177254226581338,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,3,2.1271884014857583,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,4,2.0686994171491944,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,5,2.0359961867943137,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,6,1.9993142853322932,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,7,1.990827970562586,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,8,2.0217188266197677,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,9,2.0635489778251275,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,10,2.1142309352848416,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,11,2.135864350455762,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+Q,2026,12,2.180252671647522,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,1,2.343850585889649,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,2,2.3000897682984114,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,3,2.201024576361831,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,4,2.179347222713634,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,5,2.1247500213470847,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,6,2.105085093330033,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,7,2.130028013401338,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,8,2.154578918892583,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,9,2.1930955835725325,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,10,2.2186074035033494,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,11,2.2823655294904417,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+Q,2026,12,2.2141117865362583,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,1,2.5152878036008546,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,2,2.431412539406881,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,3,2.3587723951929886,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,4,2.327056772008105,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,5,2.279765385567383,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,6,2.284748216190882,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,7,2.2698975717946164,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,8,2.2847549611102114,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,9,2.3132811990376907,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,10,2.3875326744183485,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,11,2.332501331853789,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+Q,2026,12,2.3602053706543886,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
