task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o292,292,decision,proxy,N,2026,12,1.9817449900318749,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,1,2.396220325522169,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,2,2.391965315282612,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,3,2.388340095607763,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,4,2.3842227504629756,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,5,2.3815248527440684,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,6,2.379339042102596,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,7,2.376539556618869,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,8,2.375347220393089,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,9,2.3733380939815225,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,10,2.371294190954673,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,11,2.368152991308359,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o293,293,decision,proxy,N,2026,12,2.3650459329246276,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,1,2.3599638193158077,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,2,2.3554334611319647,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,3,2.3515815612490365,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,4,2.3471867818816086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,5,2.3442831083911626,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,6,2.341988227655937,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,7,2.3390998714021958,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,8,2.337872340767609,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,9,2.3358161549264556,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,10,2.3336872858698436,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,11,2.33038667728902,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o294,294,decision,proxy,N,2026,12,2.327095205227865,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,1,2.4985021833389385,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,2,2.493695016225376,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,3,2.489522987800209,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,4,2.4848515625487364,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,5,2.4817858579704133,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,6,2.4793822272106314,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,7,2.4764105404767474,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,8,2.4751321734182876,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,9,2.472983026839053,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,10,2.4707026811113755,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,11,2.467206600575743,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o295,295,decision,proxy,N,2026,12,2.4637375034456888,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,1,2.56151274582423,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,2,2.5563704642568226,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,3,2.551927918752539,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,4,2.5470458289202833,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,5,2.543840635580835,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,6,2.541349315390025,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,7,2.538294288675068,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,8,2.536943890595138,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,9,2.5346563772534156,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,10,2.5322181851178507,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,11,2.5285658464945273,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o296,296,decision,proxy,N,2026,12,2.5250039120815675,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,1,2.610664337788683,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,2,2.6052352581489933,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,3,2.6005808559128067,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,4,2.595527221445291,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,5,2.5922220441230768,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,6,2.5896516850174973,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,7,2.586498742924516,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,8,2.5850184107689063,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,9,2.582574781035754,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,10,2.5799982841963356,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,11,2.5762546583137143,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o297,297,decision,proxy,N,2026,12,2.572642643855582,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,1,2.64263999373098,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,2,2.6369868037315274,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,3,2.63215623589061,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,4,2.626982399417668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,5,2.623598579254768,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,6,2.620955536593335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,7,2.6176453157137023,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,8,2.6160118211340895,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,9,2.613420580122034,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,10,2.610755010933883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,11,2.606944197746186,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o298,298,decision,proxy,N,2026,12,2.6032989213768745,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,1,2.344698154073126,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,2,2.338998911372712,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,3,2.334233760688156,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,4,2.3290830880568962,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,5,2.325734016202339,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,6,2.3230336228429915,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,7,2.3196129828780654,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,8,2.3179214462222277,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,9,2.3152928542397713,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,10,2.3126444804450776,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
