task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o830,830,decision,proxy,N+S+Q,2026,4,0.20376395620212895,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o831,831,decision,proxy,N+S+Q,2026,1,1.0330758533952231,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o831,831,decision,proxy,N+S+Q,2026,2,0.9193404318418575,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o831,831,decision,proxy,N+S+Q,2026,3,0.8077451085912053,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o831,831,decision,proxy,N+S+Q,2026,4,0.6211785556711983,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o832,832,decision,proxy,N+S+Q,2026,1,1.1824815595516256,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o832,832,decision,proxy,N+S+Q,2026,2,1.0686603219360977,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o832,832,decision,proxy,N+S+Q,2026,3,0.9553868606525638,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o832,832,decision,proxy,N+S+Q,2026,4,0.7754218753981135,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o833,833,decision,proxy,N+S+Q,2026,1,1.23234247247001,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o833,833,decision,proxy,N+S+Q,2026,2,1.115027670151293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o833,833,decision,proxy,N+S+Q,2026,3,0.9995529702985844,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o833,833,decision,proxy,N+S+Q,2026,4,0.8293497555836953,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o834,834,decision,proxy,N+S+Q,2026,1,1.3200363638060069,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o834,834,decision,proxy,N+S+Q,2026,2,1.2202206545760006,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o834,834,decision,proxy,N+S+Q,2026,3,1.123371357218668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o834,834,decision,proxy,N+S+Q,2026,4,0.986216150647497,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o835,835,decision,proxy,N+S+Q,2026,1,1.4015949218845656,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o835,835,decision,proxy,N+S+Q,2026,2,1.304541799313492,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o835,835,decision,proxy,N+S+Q,2026,3,1.185180572578972,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o835,835,decision,proxy,N+S+Q,2026,4,0.9769653573264985,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o836,836,decision,proxy,N+S+Q,2026,1,1.5052256439161458,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o836,836,decision,proxy,N+S+Q,2026,2,1.3824812264108317,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o836,836,decision,proxy,N+S+Q,2026,3,1.258277031145666,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o836,836,decision,proxy,N+S+Q,2026,4,1.0866190641725333,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o837,837,decision,proxy,N+S+Q,2026,1,1.703163933364681,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o837,837,decision,proxy,N+S+Q,2026,2,1.6060089703026335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o837,837,decision,proxy,N+S+Q,2026,3,1.5060575216996643,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o837,837,decision,proxy,N+S+Q,2026,4,1.3742385059408737,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o838,838,decision,proxy,N+S+Q,2026,1,1.7671127409968288,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o838,838,decision,proxy,N+S+Q,2026,2,1.6648842157858703,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o838,838,decision,proxy,N+S+Q,2026,3,1.5621626407847504,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o838,838,decision,proxy,N+S+Q,2026,4,1.4367495188142985,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o839,839,decision,proxy,N+S+Q,2026,1,1.8229898579572976,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o839,839,decision,proxy,N+S+Q,2026,2,1.7276186494814838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o839,839,decision,proxy,N+S+Q,2026,3,1.6427835278340264,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o839,839,decision,proxy,N+S+Q,2026,4,1.5329021373209968,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o840,840,decision,proxy,N+S+Q,2026,1,1.7472851069099513,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o840,840,decision,proxy,N+S+Q,2026,2,1.6698615559522325,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o840,840,decision,proxy,N+S+Q,2026,3,1.6048118744775302,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o840,840,decision,proxy,N+S+Q,2026,4,1.5301900596016278,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o841,841,decision,proxy,N+S+Q,2026,1,1.7301149282381576,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o841,841,decision,proxy,N+S+Q,2026,2,1.6581622033581236,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o841,841,decision,proxy,N+S+Q,2026,3,1.59839575413055,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o841,841,decision,proxy,N+S+Q,2026,4,1.5365371274060315,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o842,842,decision,proxy,N+S+Q,2026,1,1.4559616578336916,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o842,842,decision,proxy,N+S+Q,2026,2,1.4073965673870186,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o842,842,decision,proxy,N+S+Q,2026,3,1.3708208272456497,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o842,842,decision,proxy,N+S+Q,2026,4,1.3467506373153488,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o843,843,decision,proxy,N+S+Q,2026,1,1.6644732415851964,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o843,843,decision,proxy,N+S+Q,2026,2,1.6197449362387573,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o843,843,decision,proxy,N+S+Q,2026,3,1.5917914866687144,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o843,843,decision,proxy,N+S+Q,2026,4,1.5453394652666452,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o844,844,decision,proxy,N+S+Q,2026,1,1.4916482537439741,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o844,844,decision,proxy,N+S+Q,2026,2,1.4718316619529883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o844,844,decision,proxy,N+S+Q,2026,3,1.4623067946939836,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o844,844,decision,proxy,N+S+Q,2026,4,1.4401873743485762,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o845,845,decision,proxy,N+S+Q,2026,1,1.1764666619232313,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o845,845,decision,proxy,N+S+Q,2026,2,1.1624023941588562,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o845,845,decision,proxy,N+S+Q,2026,3,1.1614336066045332,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o845,845,decision,proxy,N+S+Q,2026,4,1.1575647884552476,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o846,846,decision,proxy,N+S+Q,2026,1,1.250296147244395,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o846,846,decision,proxy,N+S+Q,2026,2,1.2304431753021687,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o846,846,decision,proxy,N+S+Q,2026,3,1.226470610303182,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o846,846,decision,proxy,N+S+Q,2026,4,1.230132447060534,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o847,847,decision,proxy,N+S+Q,2026,1,1.134308791656951,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o847,847,decision,proxy,N+S+Q,2026,2,1.1125540126628917,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o847,847,decision,proxy,N+S+Q,2026,3,1.1114613677333745,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o847,847,decision,proxy,N+S+Q,2026,4,1.1249837790236235,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o848,848,decision,proxy,N+S+Q,2026,1,0.7554366560733492,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o848,848,decision,proxy,N+S+Q,2026,2,0.7580641366765845,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o848,848,decision,proxy,N+S+Q,2026,3,0.7731311819513993,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o848,848,decision,proxy,N+S+Q,2026,4,0.7690656166926524,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o849,849,decision,proxy,N+S+Q,2026,1,0.8598515647325231,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o849,849,decision,proxy,N+S+Q,2026,2,0.864388679747442,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o849,849,decision,proxy,N+S+Q,2026,3,0.8799333279054228,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o849,849,decision,proxy,N+S+Q,2026,4,0.8864448964297134,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o850,850,decision,proxy,N+S+Q,2026,1,0.609162634835471,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o850,850,decision,proxy,N+S+Q,2026,2,0.6051621942555384,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o850,850,decision,proxy,N+S+Q,2026,3,0.6154091001988307,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o850,850,decision,proxy,N+S+Q,2026,4,0.62575434777602,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o851,851,decision,proxy,N+S+Q,2026,1,0.6173832762529602,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o851,851,decision,proxy,N+S+Q,2026,2,0.6331573388319213,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o851,851,decision,proxy,N+S+Q,2026,3,0.6648471572159326,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o851,851,decision,proxy,N+S+Q,2026,4,0.7118545697303577,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
