task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1136,N+S+Q,2026,4,48.74763725756425,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1137,N+S+Q,2026,1,47.9323134976635,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1137,N+S+Q,2026,2,48.239761400271455,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1137,N+S+Q,2026,3,48.500271444461504,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1137,N+S+Q,2026,4,48.756054426629895,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1138,N+S+Q,2026,1,48.62286415772282,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1138,N+S+Q,2026,2,48.91416581415693,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1138,N+S+Q,2026,3,49.21989043134018,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1138,N+S+Q,2026,4,49.56533997783904,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1139,N+S+Q,2026,1,46.51790089764423,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1139,N+S+Q,2026,2,46.85125872188748,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1139,N+S+Q,2026,3,47.21608454372212,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1139,N+S+Q,2026,4,47.59339915055834,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1140,N+S+Q,2026,1,47.737452024212445,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1140,N+S+Q,2026,2,48.11537796457658,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1140,N+S+Q,2026,3,48.50087456343594,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1140,N+S+Q,2026,4,48.86215177100069,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1141,N+S+Q,2026,1,47.619557581596176,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1141,N+S+Q,2026,2,48.029343433195585,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1141,N+S+Q,2026,3,48.406334072379806,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1141,N+S+Q,2026,4,48.76668542232376,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1142,N+S+Q,2026,1,47.17673368006576,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1142,N+S+Q,2026,2,47.577564099619046,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1142,N+S+Q,2026,3,47.952308983338405,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1142,N+S+Q,2026,4,48.31516834608976,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1143,N+S+Q,2026,1,45.421961638675405,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1143,N+S+Q,2026,2,45.8210165795424,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1143,N+S+Q,2026,3,46.197624579525865,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1143,N+S+Q,2026,4,46.54635938002647,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1144,N+S+Q,2026,1,42.518821704255274,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1144,N+S+Q,2026,2,42.97178421290447,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1144,N+S+Q,2026,3,43.38160801603827,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1144,N+S+Q,2026,4,43.749966987653245,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1145,N+S+Q,2026,1,40.02837379092912,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1145,N+S+Q,2026,2,40.496736947143944,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1145,N+S+Q,2026,3,40.94013601865109,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1145,N+S+Q,2026,4,41.35856754006413,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1146,N+S+Q,2026,1,38.50499533568058,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1146,N+S+Q,2026,2,38.99969164004297,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1146,N+S+Q,2026,3,39.46259535403138,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1146,N+S+Q,2026,4,39.87854589447963,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1147,N+S+Q,2026,1,39.86017958628461,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1147,N+S+Q,2026,2,40.36194366266646,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1147,N+S+Q,2026,3,40.81090943708266,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1147,N+S+Q,2026,4,41.19726292398271,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1148,N+S+Q,2026,1,39.009933073786335,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1148,N+S+Q,2026,2,39.50121470495428,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1148,N+S+Q,2026,3,39.9228867496061,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1148,N+S+Q,2026,4,40.30683200864683,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1149,N+S+Q,2026,1,40.385036932214575,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1149,N+S+Q,2026,2,40.81926615472884,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1149,N+S+Q,2026,3,41.22902618232765,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1149,N+S+Q,2026,4,41.62457467812859,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1150,N+S+Q,2026,1,40.34879436493193,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1150,N+S+Q,2026,2,40.77142166366284,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1150,N+S+Q,2026,3,41.180716756757995,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1150,N+S+Q,2026,4,41.56534530307618,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1151,N+S+Q,2026,1,41.07665634954759,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1151,N+S+Q,2026,2,41.499852378865874,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1151,N+S+Q,2026,3,41.89615589721235,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1151,N+S+Q,2026,4,42.2474835158113,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1152,N+S+Q,2026,1,41.0039955102628,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1152,N+S+Q,2026,2,41.40193750522515,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1152,N+S+Q,2026,3,41.76049335966612,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1152,N+S+Q,2026,4,42.07958332428988,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1153,N+S+Q,2026,1,39.8673997372834,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1153,N+S+Q,2026,2,40.27254370237199,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1153,N+S+Q,2026,3,40.60909255862149,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1153,N+S+Q,2026,4,40.86507280854723,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1154,N+S+Q,2026,1,40.72650460805051,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1154,N+S+Q,2026,2,41.08248165592912,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1154,N+S+Q,2026,3,41.38800614737353,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1154,N+S+Q,2026,4,41.62080575469623,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1155,N+S+Q,2026,1,39.53780400806485,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1155,N+S+Q,2026,2,39.86363057498411,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1155,N+S+Q,2026,3,40.12133062642938,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1155,N+S+Q,2026,4,40.325282004440936,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1156,N+S+Q,2026,1,38.82778411605982,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1156,N+S+Q,2026,2,39.09179418121917,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1156,N+S+Q,2026,3,39.31618583121963,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1156,N+S+Q,2026,4,39.48265008381135,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1157,N+S+Q,2026,1,38.6405104967633,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1157,N+S+Q,2026,2,38.87214817036319,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1157,N+S+Q,2026,3,39.05500686965233,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1157,N+S+Q,2026,4,39.19396458055147,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1158,N+S+Q,2026,1,37.27476834925866,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1158,N+S+Q,2026,2,37.4784830205937,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1158,N+S+Q,2026,3,37.64357566989674,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1158,N+S+Q,2026,4,37.7753546165868,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1159,N+S+Q,2026,1,37.96853205230714,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1159,N+S+Q,2026,2,38.160272423932334,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1159,N+S+Q,2026,3,38.32362553926147,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1159,N+S+Q,2026,4,38.47214054065365,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1160,N+S+Q,2026,1,39.93155875349769,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1160,N+S+Q,2026,2,40.10436641344303,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1160,N+S+Q,2026,3,40.26860196788114,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1160,N+S+Q,2026,4,40.42030097076057,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1161,N+S+Q,2026,1,41.89004121908015,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1161,N+S+Q,2026,2,42.05450823661569,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
