task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o801,801,decision,proxy,N+Q,2026,2,-0.9370588005751516,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o801,801,decision,proxy,N+Q,2026,3,-0.9361274455951407,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o801,801,decision,proxy,N+Q,2026,4,-0.9352292033268537,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o802,802,decision,proxy,N+Q,2026,1,-0.9454795430882929,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o802,802,decision,proxy,N+Q,2026,2,-0.9437038800747655,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o802,802,decision,proxy,N+Q,2026,3,-0.9425511417836321,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o802,802,decision,proxy,N+Q,2026,4,-0.9415512649422091,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o803,803,decision,proxy,N+Q,2026,1,-0.6037822442331114,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o803,803,decision,proxy,N+Q,2026,2,-0.6027428019412661,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o803,803,decision,proxy,N+Q,2026,3,-0.6024954787752711,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o803,803,decision,proxy,N+Q,2026,4,-0.6022313962002958,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o804,804,decision,proxy,N+Q,2026,1,-0.467196060375857,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o804,804,decision,proxy,N+Q,2026,2,-0.46690392183107365,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o804,804,decision,proxy,N+Q,2026,3,-0.4671909372221195,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o804,804,decision,proxy,N+Q,2026,4,-0.46786518189887905,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o805,805,decision,proxy,N+Q,2026,1,0.05278599624932278,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o805,805,decision,proxy,N+Q,2026,2,0.0519040889535118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o805,805,decision,proxy,N+Q,2026,3,0.050529530776571754,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o805,805,decision,proxy,N+Q,2026,4,0.04919090359978132,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o806,806,decision,proxy,N+Q,2026,1,0.35050442301018114,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o806,806,decision,proxy,N+Q,2026,2,0.34766978528377973,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o806,806,decision,proxy,N+Q,2026,3,0.3447590163697727,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o806,806,decision,proxy,N+Q,2026,4,0.34221900952282813,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o807,807,decision,proxy,N+Q,2026,1,0.15025212755013384,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o807,807,decision,proxy,N+Q,2026,2,0.14668438899123146,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o807,807,decision,proxy,N+Q,2026,3,0.14330136507451974,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o807,807,decision,proxy,N+Q,2026,4,0.14031703177495244,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o808,808,decision,proxy,N+Q,2026,1,-0.09232397121116075,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o808,808,decision,proxy,N+Q,2026,2,-0.09748777196111491,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o808,808,decision,proxy,N+Q,2026,3,-0.1020139380164137,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o808,808,decision,proxy,N+Q,2026,4,-0.10715901224302019,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o809,809,decision,proxy,N+Q,2026,1,0.061647835504539804,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o809,809,decision,proxy,N+Q,2026,2,0.05889637475166364,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o809,809,decision,proxy,N+Q,2026,3,0.05442706230307865,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o809,809,decision,proxy,N+Q,2026,4,0.04704703790683889,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o810,810,decision,proxy,N+Q,2026,1,0.19116777670540686,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o810,810,decision,proxy,N+Q,2026,2,0.1856755926523708,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o810,810,decision,proxy,N+Q,2026,3,0.1804831419717391,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o810,810,decision,proxy,N+Q,2026,4,0.17556577281142155,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o811,811,decision,proxy,N+Q,2026,1,0.3166288960645704,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o811,811,decision,proxy,N+Q,2026,2,0.31052857271685863,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o811,811,decision,proxy,N+Q,2026,3,0.3047948710694683,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o811,811,decision,proxy,N+Q,2026,4,0.2999300702571841,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o812,812,decision,proxy,N+Q,2026,1,0.31616615793399766,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o812,812,decision,proxy,N+Q,2026,2,0.3095905966477164,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o812,812,decision,proxy,N+Q,2026,3,0.3037960058871352,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o812,812,decision,proxy,N+Q,2026,4,0.29941451826070065,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o813,813,decision,proxy,N+Q,2026,1,-0.22407345682255422,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o813,813,decision,proxy,N+Q,2026,2,-0.2305888730766577,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o813,813,decision,proxy,N+Q,2026,3,-0.2356567552821183,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o813,813,decision,proxy,N+Q,2026,4,-0.23989014155550467,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o814,814,decision,proxy,N+Q,2026,1,-0.5413449163904668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o814,814,decision,proxy,N+Q,2026,2,-0.5460174621415894,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o814,814,decision,proxy,N+Q,2026,3,-0.5494626356282808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o814,814,decision,proxy,N+Q,2026,4,-0.5517981585191591,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o815,815,decision,proxy,N+Q,2026,1,-0.6881582296967647,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o815,815,decision,proxy,N+Q,2026,2,-0.6913627561742194,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o815,815,decision,proxy,N+Q,2026,3,-0.6935385834414184,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o815,815,decision,proxy,N+Q,2026,4,-0.694445276576176,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o816,816,decision,proxy,N+Q,2026,1,-0.8162222456107762,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o816,816,decision,proxy,N+Q,2026,2,-0.8184282230313907,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o816,816,decision,proxy,N+Q,2026,3,-0.8197565267631778,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o816,816,decision,proxy,N+Q,2026,4,-0.8196369774874022,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o817,817,decision,proxy,N+Q,2026,1,-0.7861528224233337,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o817,817,decision,proxy,N+Q,2026,2,-0.7878450976624941,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o817,817,decision,proxy,N+Q,2026,3,-0.7880726261027726,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o817,817,decision,proxy,N+Q,2026,4,-0.7864885838923955,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o818,818,decision,proxy,N+Q,2026,1,-0.8580137528897899,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o818,818,decision,proxy,N+Q,2026,2,-0.8577360307449284,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o818,818,decision,proxy,N+Q,2026,3,-0.8562102889293314,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o818,818,decision,proxy,N+Q,2026,4,-0.8533224147422094,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o819,819,decision,proxy,N+Q,2026,1,-1.094693837447917,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o819,819,decision,proxy,N+Q,2026,2,-1.0922786314056763,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o819,819,decision,proxy,N+Q,2026,3,-1.0888219490277926,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o819,819,decision,proxy,N+Q,2026,4,-1.0843298500392249,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o820,820,decision,proxy,N+Q,2026,1,-1.1463940299158102,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o820,820,decision,proxy,N+Q,2026,2,-1.1418618572478192,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o820,820,decision,proxy,N+Q,2026,3,-1.1369461299328774,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o820,820,decision,proxy,N+Q,2026,4,-1.1312172186100835,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o821,821,decision,proxy,N+Q,2026,1,-1.1745335102129162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o821,821,decision,proxy,N+Q,2026,2,-1.1684315466772768,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o821,821,decision,proxy,N+Q,2026,3,-1.1624480507052384,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
