task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,1,2.9720282385284715,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,2,2.9527304805035275,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,3,2.935910332395876,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,4,2.9285726174797957,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,5,2.9225582160767574,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,6,2.9417226863105386,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,7,2.9467272639720683,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,8,2.941627408864818,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,9,2.9236363524695856,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,10,2.923249850411849,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,11,2.914023234306319,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o385,385,test,proxy,N+S+Q+SF,2026,12,2.8928864184768273,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,1,2.8276361407337425,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,2,2.8111852924736724,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,3,2.8024836573163023,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,4,2.786300104876541,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,5,2.781647137639745,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,6,2.794047878592121,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,7,2.7908355265319824,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,8,2.77865327251581,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,9,2.7647404916679927,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,10,2.760817741654893,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,11,2.7442491470352377,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o386,386,test,proxy,N+S+Q+SF,2026,12,2.7193431663816012,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,1,3.2371279653885545,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,2,3.224723104052419,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,3,3.2003869006840513,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,4,3.1832333684352614,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,5,3.1655796844401096,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,6,3.169639277254259,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,7,3.1615951221622622,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,8,3.1476847522296714,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,9,3.1280512458164362,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,10,3.1158524984000837,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,11,3.095425272824431,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o387,387,test,proxy,N+S+Q+SF,2026,12,3.0686447851808385,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,1,3.157191343129289,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,2,3.1452076410048444,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,3,3.128287159952257,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,4,3.1112256354057743,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,5,3.093014770861531,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,6,3.101730558672994,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,7,3.0909857239897907,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,8,3.0748997457792444,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,9,3.0539908625555774,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,10,3.038789153311778,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,11,3.018295893368372,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o388,388,test,proxy,N+S+Q+SF,2026,12,2.9901890916957425,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,1,3.055028930726577,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,2,3.0460065753851087,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,3,3.0280434518797192,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,4,3.0052851824223583,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,5,2.9868238151955104,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,6,2.9927543046838974,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,7,2.9819144604231256,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,8,2.964322642483511,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,9,2.9408983636880808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,10,2.921119615046569,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,11,2.904601700551129,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o389,389,test,proxy,N+S+Q+SF,2026,12,2.873818370043681,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,1,3.278067062989197,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,2,3.263216184632761,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,3,3.237026452353846,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,4,3.2100256976408525,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,5,3.1807415073409246,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,6,3.1767300554312423,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,7,3.1621758675740637,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,8,3.1360971440345495,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,9,3.1068917805562384,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,10,3.0924190898096455,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,11,3.0780732181379222,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o390,390,test,proxy,N+S+Q+SF,2026,12,3.0488194696015727,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,1,3.3335463516163024,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,2,3.308221572330383,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,3,3.274585074205187,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,4,3.2342194275375533,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,5,3.1967296207064506,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,6,3.1794528678142195,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
