task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,SeasonalNaive,2026,12,1.7366222143173218,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,1,1.4460020065307617,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,2,1.3636596202850342,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,3,1.3523576259613037,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,4,1.550948143005371,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,5,1.7100012302398682,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,6,1.4963717460632324,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,7,1.722629427909851,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,8,1.5794720649719238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,9,1.6236032247543335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,10,1.5859302282333374,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,11,1.7366222143173218,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,SeasonalNaive,2026,12,1.5977703332901,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,1,1.3636596202850342,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,2,1.3523576259613037,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,3,1.550948143005371,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,4,1.7100012302398682,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,5,1.4963717460632324,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,6,1.722629427909851,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,7,1.5794720649719238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,8,1.6236032247543335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,9,1.5859302282333374,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,10,1.7366222143173218,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,11,1.5977703332901,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,SeasonalNaive,2026,12,1.7021783590316772,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,1,1.3523576259613037,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,2,1.550948143005371,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,3,1.7100012302398682,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,4,1.4963717460632324,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,5,1.722629427909851,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,6,1.5794720649719238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,7,1.6236032247543335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,8,1.5859302282333374,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,9,1.7366222143173218,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,10,1.5977703332901,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,11,1.7021783590316772,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,SeasonalNaive,2026,12,1.6187595129013062,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,1,1.550948143005371,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,2,1.7100012302398682,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,3,1.4963717460632324,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,4,1.722629427909851,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,5,1.5794720649719238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,6,1.6236032247543335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,7,1.5859302282333374,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,8,1.7366222143173218,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,9,1.5977703332901,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,10,1.7021783590316772,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,11,1.6187595129013062,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,SeasonalNaive,2026,12,1.5740901231765747,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,1,1.7100012302398682,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,2,1.4963717460632324,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,3,1.722629427909851,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,4,1.5794720649719238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,5,1.6236032247543335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,6,1.5859302282333374,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,7,1.7366222143173218,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,8,1.5977703332901,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,9,1.7021783590316772,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,10,1.6187595129013062,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,11,1.5740901231765747,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,SeasonalNaive,2026,12,1.6478215456008911,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,1,1.4963717460632324,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,2,1.722629427909851,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,3,1.5794720649719238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,4,1.6236032247543335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,5,1.5859302282333374,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,6,1.7366222143173218,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,7,1.5977703332901,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,8,1.7021783590316772,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,9,1.6187595129013062,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,10,1.5740901231765747,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,11,1.6478215456008911,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o272,272,decision,proxy,SeasonalNaive,2026,12,1.8264992237091064,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o273,273,decision,proxy,SeasonalNaive,2026,1,1.722629427909851,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o273,273,decision,proxy,SeasonalNaive,2026,2,1.5794720649719238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o273,273,decision,proxy,SeasonalNaive,2026,3,1.6236032247543335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o273,273,decision,proxy,SeasonalNaive,2026,4,1.5859302282333374,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o273,273,decision,proxy,SeasonalNaive,2026,5,1.7366222143173218,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o273,273,decision,proxy,SeasonalNaive,2026,6,1.5977703332901,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6b7ecc1c3e6da516d9d1863c2c98271e17186941f190053d39d2d6332386abbb,c7da1dbed454785aa8442448a8c424635e8fc33f
